filename,tempo,zcr_mean,zcr_std,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc01_mean,mfcc01_std,mfcc02_mean,mfcc02_std,mfcc03_mean,mfcc03_std,mfcc04_mean,mfcc04_std,mfcc05_mean,mfcc05_std,mfcc06_mean,mfcc06_std,mfcc07_mean,mfcc07_std,mfcc08_mean,mfcc08_std,mfcc09_mean,mfcc09_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma01_mean,chroma01_std,chroma02_mean,chroma02_std,chroma03_mean,chroma03_std,chroma04_mean,chroma04_std,chroma05_mean,chroma05_std,chroma06_mean,chroma06_std,chroma07_mean,chroma07_std,chroma08_mean,chroma08_std,chroma09_mean,chroma09_std,chroma10_mean,chroma10_std,chroma11_mean,chroma11_std,chroma12_mean,chroma12_std
hiphop.00010.wav,95.703125,0.12542634921210363,0.04901950362332947,0.17160548269748688,0.07665371149778366,2284.341189135125,491.0703136670248,2116.5943117834136,206.18927121751412,4663.012638667344,810.6923513964464,-67.46241760253906,36.163307189941406,94.8482666015625,21.400291442871094,-38.84962844848633,16.879484176635742,37.63341522216797,13.950224876403809,-12.246915817260742,12.462590217590332,36.89029312133789,9.896915435791016,-12.640727996826172,10.348610877990723,18.29576301574707,8.694711685180664,-8.845361709594727,8.727917671203613,17.9775390625,8.031238555908203,-7.274129390716553,7.793023586273193,9.713927268981934,7.377033233642578,-8.736391067504883,7.012590408325195,4.503900051116943,7.132139205932617,-7.594248294830322,5.752486705780029,0.21276524662971497,6.40667200088501,-4.881600856781006,7.971367835998535,4.845163345336914,9.5162992477417,-1.994760274887085,9.380581855773926,-0.7381979823112488,8.82622241973877,0.4057382643222809,0.290896475315094,0.4124619960784912,0.29072344303131104,0.4038718342781067,0.27292463183403015,0.4252779483795166,0.2929157018661499,0.4175814986228943,0.2941526770591736,0.4048185646533966,0.2919582724571228,0.4271073639392853,0.29577764868736267,0.4790051281452179,0.31397390365600586,0.46511733531951904,0.30492010712623596,0.42144912481307983,0.29309237003326416,0.4384253919124603,0.294071763753891,0.4261861741542816,0.2934504449367523
jazz.00012.wav,112.34714673913044,0.06368954828886311,0.021665859911821034,0.037519317120313644,0.016544204205274582,1650.9582872211786,346.07261685212995,2040.7208687666034,323.9383455877562,3658.879241589327,1095.569034741854,-253.17776489257812,48.47878646850586,122.69337463378906,19.01108741760254,-5.665437698364258,22.820816040039062,40.57578659057617,9.83132266998291,-5.834477424621582,8.120890617370605,18.414371490478516,8.007966995239258,-16.655174255371094,7.037982940673828,14.596437454223633,7.4484758377075195,-15.156902313232422,6.378552436828613,8.209847450256348,6.514971733093262,-13.885358810424805,6.297008991241455,8.284788131713867,7.179651260375977,-7.303146839141846,5.902117729187012,5.428730487823486,6.493531227111816,-6.306648254394531,6.649626731872559,2.784954309463501,6.4336371421813965,-4.2369890213012695,5.606105804443359,0.5380898714065552,6.2285895347595215,-1.4865998029708862,6.160444736480713,-2.5326364040374756,5.625943660736084,0.4413570165634155,0.31561529636383057,0.31007736921310425,0.25868746638298035,0.3311062455177307,0.25058984756469727,0.3532397150993347,0.3005523681640625,0.28808194398880005,0.21441492438316345,0.3685499131679535,0.2897147834300995,0.3435240685939789,0.2840472459793091,0.38316309452056885,0.29858848452568054,0.4158180356025696,0.3175097703933716,0.3714156448841095,0.2622462809085846,0.4378437399864197,0.3423559367656708,0.3212674558162689,0.24211013317108154
pop.00027.wav,83.35433467741936,0.1018672509425754,0.05316766008091949,0.1579022854566574,0.05233655497431755,2682.2841409756757,897.3845672809136,2923.9677288760545,436.72826267666505,5956.0789882721865,1973.9282727224295,-75.35941314697266,68.22789764404297,83.3507080078125,28.659767150878906,10.695161819458008,18.703611373901367,14.46049976348877,14.750466346740723,14.239106178283691,12.039238929748535,7.397377967834473,11.478449821472168,5.280898571014404,10.521743774414062,-0.39323189854621887,9.926885604858398,5.721079349517822,9.998407363891602,3.3658254146575928,8.403233528137207,-2.5226783752441406,7.8683295249938965,-4.216174602508545,8.07260513305664,-1.8445053100585938,7.74855375289917,-5.90719747543335,7.432661056518555,-1.2714546918869019,7.297329425811768,-3.769181489944458,8.892827987670898,-2.8537423610687256,9.064863204956055,-0.9322695732116699,8.562302589416504,-1.116161584854126,8.686302185058594,-2.7156474590301514,9.827937126159668,0.3002365529537201,0.22893556952476501,0.3792578876018524,0.26635390520095825,0.4703218936920166,0.33189094066619873,0.32553136348724365,0.24816514551639557,0.3427848815917969,0.3206401467323303,0.31406736373901367,0.24787776172161102,0.4426756799221039,0.31777530908584595,0.4012274742126465,0.3136627674102783,0.33955898880958557,0.24876907467842102,0.4199552834033966,0.29847919940948486,0.37288954854011536,0.2742677927017212,0.4228369891643524,0.3326275646686554
disco.00031.wav,123.046875,0.17375184285576178,0.05280381827228558,0.11573667824268341,0.05011166259646416,3256.824592073175,623.3646623993362,2898.247907370289,305.4106859890925,6681.488136238399,1261.0424183339942,-66.57301330566406,49.25708770751953,58.330589294433594,18.32516860961914,-8.167374610900879,16.093259811401367,15.471976280212402,15.339712142944336,5.565494537353516,11.911500930786133,7.685079574584961,10.979996681213379,4.063464164733887,9.25097370147705,-3.5938892364501953,9.649751663208008,-1.33248770236969,8.399182319641113,1.6080923080444336,7.118387699127197,-5.481992721557617,7.136240005493164,-3.741950750350952,8.083542823791504,-3.2483391761779785,6.595241069793701,-1.3407206535339355,5.901695251464844,-3.440004587173462,8.025301933288574,-1.1899523735046387,6.848270893096924,-4.377053737640381,6.2223219871521,-3.6513264179229736,7.034292697906494,-2.090353488922119,7.437485694885254,-0.3123816251754761,7.564468860626221,0.3535052537918091,0.2599431872367859,0.4103188216686249,0.28155359625816345,0.46098998188972473,0.2933918237686157,0.31897830963134766,0.22290633618831635,0.37540391087532043,0.3025902211666107,0.3205750584602356,0.2261888086795807,0.5033431053161621,0.3034442365169525,0.5408625602722168,0.3293229341506958,0.4233779311180115,0.2720864415168762,0.45087242126464844,0.30883535742759705,0.3611777722835541,0.23459818959236145,0.4867573082447052,0.3118731677532196
classical.00057.wav,107.666015625,0.09522957149071926,0.04080137340963697,0.016776716336607933,0.009565661661326885,1751.5809593775805,623.0132389057051,1930.4849664370809,426.4821644322294,3236.583651301479,1426.8281158048117,-367.07080078125,94.22059631347656,112.81916046142578,37.92681884765625,-18.745601654052734,19.758922576904297,10.175581932067871,15.1412992477417,-1.6043580770492554,9.942060470581055,3.799531936645508,8.343108177185059,0.9256811738014221,8.430191040039062,5.063905239105225,9.0756196975708,-5.370904445648193,13.126769065856934,-9.51462459564209,12.844159126281738,-8.494093894958496,9.461504936218262,-1.7862540483474731,10.098912239074707,1.2870402336120605,13.362797737121582,-3.8769354820251465,10.863819122314453,-2.649482488632202,11.698244094848633,-1.0689510107040405,10.095916748046875,-1.283002257347107,7.486731052398682,-2.5023999214172363,9.855057716369629,-2.567167043685913,14.450043678283691,-4.073552131652832,12.328275680541992,0.39460474252700806,0.4126432240009308,0.21213394403457642,0.1751323789358139,0.36819878220558167,0.3713139593601227,0.20349736511707306,0.2570439577102661,0.21090398728847504,0.25031769275665283,0.23706947267055511,0.3124646544456482,0.14349141716957092,0.13944374024868011,0.30546414852142334,0.36477047204971313,0.208546981215477,0.2395121157169342,0.24783098697662354,0.2781878411769867,0.3078763782978058,0.33387163281440735,0.2069156914949417,0.1988402009010315
disco.00041.wav,161.4990234375,0.05384424243522815,0.036511934773104916,0.1753912717103958,0.0585317499935627,1776.2078695953194,786.9542782544156,2452.39520455993,555.140153584914,3874.369482761746,2176.129748324654,-122.02580261230469,65.95683288574219,116.83340454101562,30.262121200561523,28.3161678314209,20.095857620239258,24.712554931640625,16.739192962646484,10.907238960266113,13.90854549407959,-1.897335171699524,11.674530029296875,-1.3955236673355103,11.193021774291992,-0.9501112103462219,8.071873664855957,-3.547698736190796,8.918620109558105,-2.620152711868286,7.950725555419922,-1.125431776046753,8.176126480102539,-4.18950891494751,7.484606742858887,-2.542572259902954,6.558557510375977,-3.765183925628662,7.471296310424805,-0.258126825094223,5.837059020996094,3.2461318969726562,6.457634925842285,-5.763360500335693,7.033671855926514,0.7067946195602417,6.260700225830078,0.2735500931739807,6.407947540283203,-2.282663583755493,6.799118995666504,0.2245914340019226,0.20189866423606873,0.3639415204524994,0.2753486633300781,0.4232467710971832,0.3268773555755615,0.3292982280254364,0.2493777573108673,0.4129880368709564,0.33796364068984985,0.3004498779773712,0.2678106427192688,0.3654150366783142,0.3179984986782074,0.3217327296733856,0.2999633848667145,0.35563865303993225,0.23532751202583313,0.5750914812088013,0.37843307852745056,0.3130139410495758,0.22229160368442535,0.28275516629219055,0.28063061833381653
country.00016.wav,107.666015625,0.060195297394624904,0.024276201705736335,0.0798066258430481,0.027521630749106407,1426.0207482117,481.6503695202068,1648.467920931343,331.3239388436505,2880.8278236477668,1166.3284574402971,-210.1004180908203,57.829341888427734,139.62176513671875,28.625947952270508,-17.025503158569336,28.423200607299805,57.99346160888672,14.297505378723145,-9.658052444458008,15.263917922973633,-1.9567310810089111,9.108194351196289,-17.993432998657227,9.510648727416992,-8.213173866271973,7.814608573913574,-11.76938533782959,8.73744010925293,-7.876311779022217,7.510818004608154,0.6242504715919495,9.872970581054688,-9.962924003601074,6.588718891143799,-6.469420909881592,6.237879276275635,-3.8414883613586426,7.294750213623047,-12.046905517578125,6.403729438781738,0.32404714822769165,5.847684860229492,-8.04244327545166,6.727571487426758,-6.806214809417725,6.6767802238464355,-1.8404862880706787,5.82144832611084,-5.930668830871582,5.837575435638428,0.47893470525741577,0.3753856122493744,0.23966945707798004,0.19823196530342102,0.19934841990470886,0.2546042799949646,0.15311437845230103,0.20643015205860138,0.32265543937683105,0.24136513471603394,0.6175612807273865,0.35935112833976746,0.3346233069896698,0.21886439621448517,0.2787701189517975,0.29361292719841003,0.22334732115268707,0.1870303899049759,0.3684677183628082,0.2806888222694397,0.372882217168808,0.3509375751018524,0.2822893261909485,0.17930716276168823
hiphop.00066.wav,92.28515625,0.07937459215487239,0.059274883855656615,0.18972842395305634,0.12279179692268372,2245.0676185562293,868.1121161333616,2484.0931602339115,409.98516484745033,4816.043267836427,1653.6303207881447,-111.97782897949219,86.24139404296875,89.099609375,32.940826416015625,13.175455093383789,24.599889755249023,36.359657287597656,20.0669002532959,-3.276571035385132,16.15526580810547,3.877863883972168,13.183130264282227,0.5601914525032043,9.969219207763672,6.327395915985107,10.384882926940918,-2.1887617111206055,11.4609956741333,2.9669954776763916,10.046605110168457,-1.6431162357330322,9.709665298461914,-0.3779445290565491,8.30673885345459,-3.478564977645874,9.368125915527344,0.7700502872467041,8.598366737365723,-0.22705069184303284,7.208066940307617,-3.190696954727173,7.21301794052124,-3.7023086547851562,6.8812994956970215,-3.995492458343506,6.0456132888793945,-3.0225985050201416,6.633089065551758,-2.4588232040405273,6.498046398162842,0.6218034029006958,0.3073962330818176,0.5390453934669495,0.3152208924293518,0.3485304117202759,0.2537080943584442,0.2816973030567169,0.2597813010215759,0.2498599886894226,0.23603184521198273,0.21835093200206757,0.19211313128471375,0.37401196360588074,0.29600903391838074,0.3220955431461334,0.2274646759033203,0.3781702518463135,0.262708842754364,0.43355607986450195,0.3255528211593628,0.4953078031539917,0.29500043392181396,0.6552941799163818,0.29952552914619446
pop.00025.wav,151.99908088235293,0.10568551213263727,0.08758417457552027,0.18959826231002808,0.08068693429231644,2927.9899764980723,1257.7041193679984,3200.83575564453,541.4478131827433,6815.933262942285,2372.0785156807005,-106.82719421386719,71.45736694335938,81.0334243774414,35.26299285888672,47.80903244018555,23.426591873168945,13.65141487121582,15.558938980102539,13.011486053466797,11.221275329589844,6.878089904785156,14.006525039672852,7.586581707000732,11.012797355651855,-2.6358706951141357,10.02888011932373,-2.506444215774536,12.155125617980957,1.8714426755905151,10.095005989074707,-5.137115478515625,9.0104398727417,-2.747907876968384,7.488072872161865,-3.665783643722534,7.867424488067627,-7.877928733825684,7.94744348526001,-4.803597450256348,8.144843101501465,-6.37653923034668,7.6048431396484375,-7.391504287719727,8.152321815490723,-4.730377197265625,9.018168449401855,-0.12420295178890228,11.055103302001953,-2.3227946758270264,9.489582061767578,0.33465495705604553,0.33489423990249634,0.32049697637557983,0.2734415829181671,0.4364912509918213,0.3619305491447449,0.3197585344314575,0.2663419544696808,0.3421018719673157,0.33950838446617126,0.2535892724990845,0.24132026731967926,0.3360491096973419,0.32936620712280273,0.4473819434642792,0.34494590759277344,0.30038711428642273,0.24703331291675568,0.31511661410331726,0.3078063130378723,0.2693767845630646,0.2516539692878723,0.28805071115493774,0.2811471223831177
reggae.00028.wav,151.99908088235293,0.06780765117459396,0.06376562855932325,0.07284604012966156,0.04195421189069748,1640.7106468821482,891.1491691296683,1906.999172732564,469.74569884897386,3497.346910799739,1768.2816071982802,-256.2340087890625,95.15196990966797,104.23235321044922,34.280460357666016,-7.2694902420043945,31.344507217407227,56.26861572265625,16.12043571472168,11.037997245788574,26.172903060913086,27.32465362548828,13.672447204589844,5.830771446228027,13.379520416259766,17.7820987701416,9.83179759979248,-1.2737303972244263,10.441696166992188,14.674842834472656,9.38825798034668,-3.4666900634765625,8.637310981750488,10.861863136291504,7.240128040313721,-2.460355520248413,8.174827575683594,1.558769941329956,6.746589183807373,-3.723341703414917,7.495177745819092,-1.3720438480377197,6.348573207855225,-4.203585147857666,6.246726989746094,1.3940354585647583,6.598748207092285,-0.2697082757949829,6.829970836639404,-1.6015311479568481,6.914148807525635,0.4337012767791748,0.31627851724624634,0.5005648732185364,0.3470887541770935,0.45334044098854065,0.24654953181743622,0.5050739049911499,0.26506054401397705,0.47276294231414795,0.2734616696834564,0.46946391463279724,0.29489293694496155,0.47356709837913513,0.2634638845920563,0.5166536569595337,0.23313625156879425,0.6500694751739502,0.3145807981491089,0.515450656414032,0.26525095105171204,0.46347180008888245,0.2974010109901428,0.3951472043991089,0.29491549730300903
