filename,genre
hiphop.00010.wav,hiphop
jazz.00012.wav,jazz
pop.00027.wav,pop
disco.00031.wav,disco
classical.00057.wav,classical
disco.00041.wav,disco
country.00016.wav,country
hiphop.00066.wav,hiphop
pop.00025.wav,pop
reggae.00028.wav,reggae
hiphop.00044.wav,hiphop
rock.00038.wav,rock
hiphop.00089.wav,hiphop
metal.00026.wav,metal
blues.00081.wav,blues
jazz.00076.wav,jazz
rock.00097.wav,rock
classical.00080.wav,classical
blues.00044.wav,blues
disco.00034.wav,disco
country.00069.wav,country
hiphop.00093.wav,hiphop
reggae.00070.wav,reggae
classical.00056.wav,classical
classical.00007.wav,classical
disco.00089.wav,disco
blues.00073.wav,blues
hiphop.00079.wav,hiphop
disco.00070.wav,disco
reggae.00047.wav,reggae
jazz.00048.wav,jazz
metal.00008.wav,metal
classical.00086.wav,classical
reggae.00067.wav,reggae
blues.00042.wav,blues
classical.00082.wav,classical
reggae.00071.wav,reggae
hiphop.00090.wav,hiphop
country.00061.wav,country
rock.00011.wav,rock
country.00099.wav,country
hiphop.00041.wav,hiphop
hiphop.00070.wav,hiphop
blues.00071.wav,blues
rock.00032.wav,rock
rock.00087.wav,rock
rock.00047.wav,rock
disco.00080.wav,disco
pop.00042.wav,pop
pop.00005.wav,pop
rock.00069.wav,rock
hiphop.00005.wav,hiphop
blues.00045.wav,blues
blues.00027.wav,blues
rock.00099.wav,rock
classical.00073.wav,classical
jazz.00093.wav,jazz
hiphop.00014.wav,hiphop
metal.00004.wav,metal
rock.00077.wav,rock
rock.00045.wav,rock
hiphop.00001.wav,hiphop
classical.00089.wav,classical
classical.00076.wav,classical
hiphop.00043.wav,hiphop
classical.00071.wav,classical
country.00050.wav,country
metal.00081.wav,metal
hiphop.00020.wav,hiphop
blues.00072.wav,blues
jazz.00053.wav,jazz
reggae.00090.wav,reggae
reggae.00023.wav,reggae
reggae.00085.wav,reggae
disco.00026.wav,disco
jazz.00050.wav,jazz
metal.00029.wav,metal
country.00004.wav,country
disco.00074.wav,disco
reggae.00054.wav,reggae
rock.00073.wav,rock
reggae.00012.wav,reggae
country.00088.wav,country
rock.00054.wav,rock
country.00084.wav,country
jazz.00023.wav,jazz
metal.00067.wav,metal
metal.00027.wav,metal
hiphop.00059.wav,hiphop
metal.00088.wav,metal
reggae.00080.wav,reggae
disco.00009.wav,disco
metal.00090.wav,metal
jazz.00042.wav,jazz
metal.00031.wav,metal
reggae.00024.wav,reggae
pop.00096.wav,pop
metal.00000.wav,metal
reggae.00091.wav,reggae
blues.00095.wav,blues
rock.00080.wav,rock
country.00063.wav,country
classical.00097.wav,classical
classical.00070.wav,classical
jazz.00086.wav,jazz
classical.00020.wav,classical
hiphop.00033.wav,hiphop
reggae.00089.wav,reggae
pop.00095.wav,pop
blues.00006.wav,blues
country.00022.wav,country
country.00081.wav,country
jazz.00056.wav,jazz
reggae.00087.wav,reggae
classical.00050.wav,classical
pop.00069.wav,pop
pop.00036.wav,pop
jazz.00006.wav,jazz
pop.00032.wav,pop
jazz.00081.wav,jazz
blues.00076.wav,blues
disco.00091.wav,disco
disco.00079.wav,disco
pop.00065.wav,pop
jazz.00005.wav,jazz
disco.00081.wav,disco
pop.00003.wav,pop
classical.00065.wav,classical
reggae.00097.wav,reggae
jazz.00021.wav,jazz
blues.00069.wav,blues
pop.00074.wav,pop
disco.00053.wav,disco
disco.00096.wav,disco
pop.00045.wav,pop
disco.00011.wav,disco
metal.00046.wav,metal
blues.00049.wav,blues
pop.00044.wav,pop
classical.00064.wav,classical
reggae.00051.wav,reggae
rock.00098.wav,rock
pop.00033.wav,pop
blues.00012.wav,blues
country.00048.wav,country
country.00021.wav,country
pop.00053.wav,pop
pop.00076.wav,pop
pop.00051.wav,pop
country.00019.wav,country
metal.00005.wav,metal
hiphop.00025.wav,hiphop
rock.00070.wav,rock
jazz.00066.wav,jazz
blues.00082.wav,blues
classical.00011.wav,classical
country.00055.wav,country
hiphop.00099.wav,hiphop
country.00032.wav,country
rock.00007.wav,rock
rock.00075.wav,rock
disco.00038.wav,disco
reggae.00065.wav,reggae
jazz.00057.wav,jazz
pop.00021.wav,pop
jazz.00032.wav,jazz
rock.00040.wav,rock
country.00051.wav,country
jazz.00013.wav,jazz
metal.00030.wav,metal
blues.00079.wav,blues
classical.00019.wav,classical
jazz.00074.wav,jazz
jazz.00035.wav,jazz
reggae.00052.wav,reggae
disco.00055.wav,disco
disco.00012.wav,disco
disco.00090.wav,disco
country.00053.wav,country
classical.00090.wav,classical
country.00052.wav,country
metal.00014.wav,metal
metal.00048.wav,metal
blues.00051.wav,blues
blues.00000.wav,blues
country.00077.wav,country
blues.00077.wav,blues
blues.00098.wav,blues
classical.00023.wav,classical
rock.00012.wav,rock
rock.00035.wav,rock
metal.00019.wav,metal
hiphop.00019.wav,hiphop
disco.00084.wav,disco
reggae.00019.wav,reggae
